payment amount,to,from,name,date,category
37.42,3547215625681380,4704415086666881,Albert Warren,2024-03-14 06:09:03,Utilities
27.75,6011029940586202,3525249827946891,Edward Robinson,2024-03-12 10:17:32,Utilities
14.07,4689294092859,4846264933153,Jennifer Hart,2024-03-06 08:05:39,Shopping
41.84,2419727350085295,3530779090406424,Tanner Barnett,2024-03-20 03:24:53,Entertainment
39.54,4451166653844816,3543773680693652,Edward Osborn,2024-03-30 02:16:44,Travel
26.29,376786141613943,676336760423,Robin Ali,2024-03-05 02:24:06,Entertainment
33.21,5520433967961452,30228627592315,Kristina Miller,2024-03-26 05:32:42,Shopping
45.49,4786129752419548492,4846239237937218,Lauren Johnson,2024-03-29 21:45:41,Entertainment
38.5,3543518323079748,4146421502363190,Jonathan Petty,2024-03-16 18:39:25,Travel
47.37,4684070628784679482,3593239205395743,Steven Jones,2024-03-18 05:38:46,Shopping
29.17,4102066165840781456,5529289237814439,Megan Villanueva,2024-03-29 18:27:01,Shopping
40.36,3582036640192930,4024499875730671,Brian Fuentes,2024-03-15 08:29:57,Healthcare
27.28,30540821329900,2229111252181652,Renee Gillespie,2024-03-26 14:38:47,Healthcare
41.79,4015222437414,3539653456135094,Monica Tran,2024-03-12 05:02:42,Utilities
21.21,6573619151782993,340223335738131,Mr. Gary White,2024-03-15 21:50:22,Utilities
48.54,213195294504528,4238745011714444295,Wesley Perez,2024-03-07 00:17:36,Travel
39.38,213102278707580,180029193651297,Michael Faulkner,2024-03-22 22:57:22,Entertainment
45.15,371813050192100,371724027476544,Heather Crawford,2024-03-05 19:20:03,Travel
13.01,4827819274654553,6011928937616908,Jennifer Adams,2024-03-14 08:39:01,Food
27.88,2266766391194090,6581899909108507,Timothy Reed,2024-03-25 01:39:20,Utilities
16.26,3597156671454323,4201189369667753,Phillip Jordan,2024-03-10 11:29:42,Food
12.55,2239860631674161,3541385535344274,Victoria Bennett,2024-03-16 17:04:00,Healthcare
30.8,2260900109553976,4181140589631719,Karen Perkins DVM,2024-03-27 20:42:27,Shopping
23.57,213126861418800,6011446963021356,Michael Wilkinson,2024-03-23 03:08:25,Entertainment
15.82,4641012397326,6011529200959114,George Ewing,2024-03-02 04:07:39,Travel
11.32,3587825145030560,180001928288935,Matthew Murphy,2024-03-23 18:08:18,Utilities
15.81,4719389090210486,345097058445255,Kim Shelton,2024-03-23 09:48:11,Healthcare
20.49,2228316555577842,36637493334541,Candice Silva,2024-03-27 20:07:29,Shopping
25.38,4290997615756812,2711938188853797,Jo Allen,2024-03-06 08:42:10,Food
43.15,4216183054176996902,5309149411161005,Curtis Dean,2024-03-10 18:56:07,Food
44.49,2235165031686797,676358378435,Christina Jacobson,2024-03-23 02:32:03,Food
